date,close,target,probability,position,market_return,strategy_return
2017-01-19 14:30:00,194.54513549804688,1,0.5780882693720227,1.0,0.003674044350812755,0.003174044350812755
2017-01-20 14:30:00,195.25990295410156,0,0.4809242701291074,1.0,-0.002602263281369588,-0.002602263281369588
2017-01-23 14:30:00,194.7517852783203,1,0.6477502108344712,1.0,0.006411688305481444,0.006411688305481444
2017-01-24 14:30:00,196.00047302246094,1,0.5892026378965606,1.0,0.008655682908181195,0.008655682908181195
2017-01-25 14:30:00,197.69699096679688,0,0.40488456652539045,0.0,-0.001045439775490986,-0.0005
2017-01-26 14:30:00,197.4903106689453,0,0.3816855663461979,0.0,-0.0015696849002045932,0.0
2017-01-27 14:30:00,197.18031311035156,0,0.42439072988729715,0.0,-0.006201939591913508,0.0
2017-01-30 14:30:00,195.95741271972656,0,0.41280117022039214,0.0,-8.767923726848981e-05,0.0
2017-01-31 14:30:00,195.9402313232422,1,0.42326060249005915,0.0,0.00039552566170342196,0.0
2017-02-01 14:30:00,196.01773071289062,1,0.5134859644065517,0.0,0.000658870961087521,0.0
2017-02-02 14:30:00,196.14688110351562,1,0.4811622241202866,0.0,0.006893052663613064,0.0
2017-02-03 14:30:00,197.49893188476562,0,0.3572070038879175,0.0,-0.0017879534492389881,0.0
2017-02-06 14:30:00,197.14581298828125,1,0.550370051575569,1.0,4.3962344703718514e-05,-0.0004560376552962815
2017-02-07 14:30:00,197.15447998046875,1,0.3486928575634914,0.0,0.0013102215078484303,-0.0005
2017-02-08 14:30:00,197.4127960205078,1,0.4849843803527779,0.0,0.005932841718875315,0.0
2017-02-09 14:30:00,198.58401489257812,1,0.32522390382471517,0.0,0.003946089877967518,0.0
2017-02-10 14:30:00,199.36764526367188,1,0.3867468017059659,0.0,0.005442623382432066,0.0
2017-02-13 14:30:00,200.45272827148438,1,0.5259161087348745,0.0,0.003995091677089002,0.0
2017-02-14 14:30:00,201.25355529785156,1,0.6351338185361077,1.0,0.005220422866838215,0.004720422866838214
2017-02-15 14:30:00,202.30418395996094,0,0.7079741602095582,1.0,-0.0008511709011633783,-0.0008511709011633783
2017-02-16 14:30:00,202.13198852539062,1,0.590567716097693,1.0,0.001576215214372123,0.001576215214372123
2017-02-17 14:30:00,202.45059204101562,1,0.21762303492724444,0.0,0.005955394872489084,-0.0005
2017-02-21 14:30:00,203.65626525878906,0,0.2810412469727993,0.0,-0.000888226758484767,0.0
2017-02-22 14:30:00,203.47537231445312,1,0.2516484723314054,0.0,0.0006772422748562157,0.0
2017-02-23 14:30:00,203.61317443847656,1,0.2554320771068826,0.0,0.001268660737457017,0.0
2017-02-24 14:30:00,203.87149047851562,1,0.2649012410105958,0.0,0.0015629160921679652,0.0
2017-02-27 14:30:00,204.19012451171875,0,0.246710015116883,0.0,-0.002699187643160794,0.0
2017-02-28 14:30:00,203.63897705078125,1,0.6175934091265431,1.0,0.013997633991633451,0.013497633991633451
2017-03-01 14:30:00,206.48944091796875,0,0.2537670791814549,0.0,-0.006297435830739828,-0.0005
2017-03-02 14:30:00,205.1890869140625,1,0.5277697732617875,0.0,0.0006296444364328746,0.0
2017-03-03 14:30:00,205.3182830810547,0,0.537647887664477,0.0,-0.002977911506755637,0.0
2017-03-06 14:30:00,204.7068634033203,0,0.5434029522369445,0.0,-0.0029869550299728154,0.0
2017-03-07 14:30:00,204.0954132080078,0,0.6404622765194261,1.0,-0.0018564405013099528,-0.0023564405013099528
2017-03-08 14:30:00,203.71652221679688,1,0.6110626212979903,1.0,0.0012678673268635698,0.0012678673268635698
2017-03-09 14:30:00,203.9748077392578,1,0.5357006271839938,1.0,0.0035044191993338636,0.0035044191993338636
2017-03-10 14:30:00,204.6896209716797,1,0.5692878177447137,1.0,0.0005048253987707252,0.0005048253987707252
2017-03-13 13:30:00,204.79295349121094,0,0.5515472476154597,1.0,-0.0038266008439861166,-0.0038266008439861166
2017-03-14 13:30:00,204.00929260253906,1,0.5328663541150279,1.0,0.008653433561060409,0.008653433561060409
2017-03-15 13:30:00,205.77467346191406,0,0.45452130151480197,1.0,-0.0019669798613325407,-0.0019669798613325407
2017-03-16 13:30:00,205.3699188232422,0,0.4212608813174923,0.0,-0.0017560579541475718,-0.0005
2017-03-17 13:30:00,205.00927734375,0,0.5420416364731124,0.0,-0.0010969456412748269,0.0
2017-03-20 13:30:00,204.78439331054688,0,0.5409324039188994,0.0,-0.012839669914125551,0.0
2017-03-21 13:30:00,202.155029296875,1,0.5465520152140777,0.0,0.0023531086546695335,0.0
2017-03-22 13:30:00,202.63072204589844,0,0.43771946351048197,0.0,-0.001066974346454641,0.0
2017-03-23 13:30:00,202.41452026367188,0,0.5536584883646388,1.0,-0.0007264743161892184,-0.0012264743161892184
2017-03-24 13:30:00,202.26747131347656,0,0.5850995354718025,1.0,-0.0010260413535175816,-0.0010260413535175816
2017-03-27 13:30:00,202.0599365234375,1,0.5836463724710135,1.0,0.007277038558547666,0.007277038558547666
2017-03-28 13:30:00,203.53033447265625,1,0.56668566429471,1.0,0.000934583362946606,0.000934583362946606
2017-03-29 13:30:00,203.72055053710938,1,0.5726006194368467,1.0,0.0031842487059050573,0.0031842487059050573
2017-03-30 13:30:00,204.36924743652344,0,0.41438935150993067,0.0,-0.0023275394718186293,-0.0005
2017-03-31 13:30:00,203.89356994628906,0,0.5000974382793981,0.0,-0.0017392125602877506,0.0
2017-04-03 13:30:00,203.53895568847656,1,0.5630847046163615,1.0,0.0006372979824995628,0.0001372979824995628
2017-04-04 13:30:00,203.66867065429688,0,0.4508882438823666,1.0,-0.0029728873215694174,-0.0029728873215694174
2017-04-05 13:30:00,203.0631866455078,1,0.4423772498795346,0.0,0.0028111769890311056,-0.0005
2017-04-06 13:30:00,203.634033203125,0,0.3424292997184412,0.0,-0.0010192306539501539,0.0
2017-04-07 13:30:00,203.42648315429688,1,0.43528615616845645,0.0,0.0005952703311895569,0.0
2017-04-10 13:30:00,203.54757690429688,0,0.43596304337937325,0.0,-0.0011897574262198507,0.0
2017-04-11 13:30:00,203.30540466308594,0,0.5806557095402715,1.0,-0.004382000571457656,-0.004882000571457656
2017-04-12 13:30:00,202.41452026367188,0,0.6475981219569505,1.0,-0.0064947723550478065,-0.0064947723550478065
2017-04-13 13:30:00,201.09988403320312,1,0.6086788216672234,1.0,0.008859739096560793,0.008859739096560793
2017-04-17 13:30:00,202.88157653808594,0,0.5413322895755427,1.0,-0.0029841200170246385,-0.0029841200170246385
2017-04-18 13:30:00,202.27615356445312,0,0.5663182556362367,1.0,-0.0018385877883613233,-0.0018385877883613233
2017-04-19 13:30:00,201.9042510986328,1,0.5965378096580433,1.0,0.008139134251617497,0.008139134251617497
2017-04-20 13:30:00,203.54757690429688,0,0.5263002252836497,1.0,-0.003186804734801263,-0.003186804734801263
2017-04-21 13:30:00,202.89891052246094,1,0.5951941137971418,1.0,0.010997893313192675,0.010997893313192675
2017-04-24 13:30:00,205.13037109375,1,0.4179472231366492,0.0,0.005818532540519339,-0.0005
2017-04-25 13:30:00,206.3239288330078,0,0.6774181124525609,1.0,-0.0006287696504382323,-0.0011287696504382323
2017-04-26 13:30:00,206.19419860839844,1,0.4395901220227911,0.0,0.0008386649945169022,-0.0005
2017-04-27 13:30:00,206.36712646484375,0,0.4856460412112405,0.0,-0.002179234152953513,0.0
2017-04-28 13:30:00,205.9174041748047,1,0.41574016509323297,0.0,0.00252019210369947,0.0
2017-05-01 13:30:00,206.4363555908203,1,0.4072269072844678,0.0,0.0003771893781165936,0.0
2017-05-02 13:30:00,206.51422119140625,0,0.4714935363100914,0.0,-0.0012148558502084184,0.0
2017-05-03 13:30:00,206.26333618164062,1,0.45667094016426574,0.0,0.0011743144567624153,0.0
2017-05-04 13:30:00,206.50555419921875,1,0.40419547165795616,0.0,0.003937031146599601,0.0
2017-05-05 13:30:00,207.31857299804688,0,0.4013077228792537,0.0,-0.00016714715647436762,0.0
2017-05-08 13:30:00,207.28392028808594,0,0.561797005627295,1.0,-0.0009175859150083454,-0.0014175859150083454
2017-05-09 13:30:00,207.09371948242188,1,0.5306121094936598,1.0,0.0017956698502088475,0.0017956698502088475
2017-05-10 13:30:00,207.46559143066406,0,0.5756531133894875,1.0,-0.002042736843731019,-0.002042736843731019
2017-05-11 13:30:00,207.0417938232422,0,0.573984761441195,1.0,-0.0016708317699917208,-0.0016708317699917208
2017-05-12 13:30:00,206.69586181640625,1,0.6547309040038103,1.0,0.005523393587193892,0.005523393587193892
2017-05-15 13:30:00,207.8375244140625,0,0.4799129651067985,1.0,-0.0009155088819778889,-0.0009155088819778889
2017-05-16 13:30:00,207.64724731445312,0,0.6244507725467515,1.0,-0.01774400607861193,-0.01774400607861193
2017-05-17 13:30:00,203.96275329589844,1,0.6276424579571224,1.0,0.004028382640316908,0.004028382640316908
2017-05-18 13:30:00,204.78439331054688,1,0.47537594251494736,1.0,0.006504480002980539,0.006504480002980539
2017-05-19 13:30:00,206.1164093017578,1,0.4709561307003123,1.0,0.005077344649059068,0.005077344649059068
2017-05-22 13:30:00,207.16293334960938,1,0.5078049484392381,1.0,0.0022125520103295493,0.0022125520103295493
2017-05-23 13:30:00,207.6212921142578,1,0.5174666810593703,1.0,0.0023330471256410856,0.0023330471256410856
2017-05-24 13:30:00,208.10568237304688,1,0.4473792177573524,0.0,0.004779294718579408,-0.0005
2017-05-25 13:30:00,209.10028076171875,0,0.3582473889476407,0.0,-0.0002068800043434349,0.0
2017-05-26 13:30:00,209.05702209472656,0,0.38629749521623286,0.0,-0.0008686378807717388,0.0
2017-05-30 13:30:00,208.87542724609375,0,0.42551873778391003,0.0,-0.0002485963038558747,0.0
2017-05-31 13:30:00,208.82350158691406,1,0.5033000571671361,0.0,0.007952529462479818,0.0
2017-06-01 13:30:00,210.4841766357422,1,0.6563233898479855,1.0,0.0033283334388116703,0.0028283334388116703
2017-06-02 13:30:00,211.1847381591797,0,0.6777270913500618,1.0,-0.0007373446762305447,-0.0007373446762305447
2017-06-05 13:30:00,211.02902221679688,0,0.48129937731372024,1.0,-0.0031968912793769455,-0.0031968912793769455
2017-06-06 13:30:00,210.35438537597656,1,0.3973139628785885,0.0,0.001850456829262992,-0.0005
2017-06-07 13:30:00,210.74363708496094,1,0.3779512917512247,0.0,0.0004922782403822268,0.0
2017-06-08 13:30:00,210.84738159179688,0,0.26936058127134405,0.0,-0.001517503065183945,0.0
2017-06-09 13:30:00,210.5274200439453,0,0.3523883249650292,0.0,-0.00020540511157218777,0.0
2017-06-12 13:30:00,210.4841766357422,1,0.3619631065311701,0.0,0.004889631514950699,0.0
2017-06-13 13:30:00,211.51336669921875,0,0.38797102253419335,0.0,-0.0012675176420853251,0.0
2017-06-14 13:30:00,211.24526977539062,0,0.47684383555092463,0.0,-0.001924347938518478,0.0
2017-06-15 13:30:00,210.83876037597656,1,0.5957513469648552,1.0,0.00021841821356050062,-0.0002815817864394994
2017-06-16 13:30:00,210.8848114013672,1,0.6885905298886092,1.0,0.008325068465090402,0.008325068465090402
2017-06-19 13:30:00,212.64044189453125,0,0.48009030193059604,1.0,-0.006743948809108002,-0.006743948809108002
2017-06-20 13:30:00,211.20640563964844,0,0.6531926398010185,1.0,-0.0002470086058549148,-0.0002470086058549148
2017-06-21 13:30:00,211.15423583984375,0,0.509373403683752,1.0,-0.00045294895204606167,-0.00045294895204606167
2017-06-22 13:30:00,211.05859375,1,0.4989910387742219,1.0,0.0011941929170291576,0.0011941929170291576
2017-06-23 13:30:00,211.31063842773438,1,0.5460063939781438,1.0,0.0006581240043113112,0.0006581240043113112
2017-06-26 13:30:00,211.44970703125,0,0.4940238085702664,1.0,-0.00805595902542211,-0.00805595902542211
2017-06-27 13:30:00,209.74627685546875,1,0.5813005864477052,1.0,0.00895042984353478,0.00895042984353478
2017-06-28 13:30:00,211.62359619140625,0,0.513329121704425,1.0,-0.008788976595512143,-0.008788976595512143
2017-06-29 13:30:00,209.76364135742188,1,0.5405916767623602,1.0,0.0018643972861125402,0.0018643972861125402
2017-06-30 13:30:00,210.15472412109375,1,0.5325841277238287,1.0,0.0016957459321702562,0.0016957459321702562
2017-07-03 13:30:00,210.51109313964844,1,0.5536500144282464,1.0,0.002312255206289082,0.002312255206289082
2017-07-05 13:30:00,210.9978485107422,0,0.48723333900361226,1.0,-0.009144591517690093,-0.009144591517690093
2017-07-06 13:30:00,209.068359375,1,0.5601069929864522,1.0,0.006484908518072263,0.006484908518072263
2017-07-07 13:30:00,210.4241485595703,1,0.550635106645248,1.0,0.0010741563833336354,0.0010741563833336354
2017-07-10 13:30:00,210.65017700195312,0,0.5206152505210124,1.0,-0.0007427652104248228,-0.0007427652104248228
2017-07-11 13:30:00,210.49371337890625,1,0.5427978044043414,1.0,0.007514580009041039,0.007514580009041039
2017-07-12 13:30:00,212.0754852294922,1,0.5567821708594555,1.0,0.001680387613726575,0.001680387613726575
2017-07-13 13:30:00,212.43185424804688,1,0.5240122921463635,1.0,0.004663863512066602,0.004663863512066602
2017-07-14 13:30:00,213.422607421875,0,0.3978993913992967,0.0,-0.00012175710009043605,-0.0005
2017-07-17 13:30:00,213.39662170410156,1,0.558435650717114,1.0,0.0005294182884272303,2.9418288427230255e-05
2017-07-18 13:30:00,213.5095977783203,1,0.5739054561103493,1.0,0.005413946620937526,0.005413946620937526
2017-07-19 13:30:00,214.66552734375,1,0.4958473645427278,1.0,0.0004453978868834696,0.0004453978868834696
2017-07-20 13:30:00,214.76113891601562,0,0.5627514884058387,1.0,-0.0008903991918483012,-0.0008903991918483012
2017-07-21 13:30:00,214.56991577148438,0,0.48545842178636195,1.0,-0.00024327882683428115,-0.00024327882683428115
2017-07-24 13:30:00,214.51771545410156,1,0.4602865101614195,1.0,0.0024311040767619474,0.0024311040767619474
2017-07-25 13:30:00,215.0392303466797,1,0.4244659070072116,0.0,4.051711188068907e-05,-0.0005
2017-07-26 13:30:00,215.04794311523438,0,0.25563540144183156,0.0,-0.0009295142925949129,0.0
2017-07-27 13:30:00,214.84805297851562,0,0.4566200134392337,0.0,-0.0011732009344699312,0.0
2017-07-28 13:30:00,214.5959930419922,0,0.5259431494610977,0.0,-0.0005673446004458294,0.0
2017-07-31 13:30:00,214.4742431640625,1,0.5696693086871192,1.0,0.0022291179204234624,0.0017291179204234623
2017-08-01 13:30:00,214.95233154296875,1,0.5585160932850914,1.0,0.0004851241375452009,0.0004851241375452009
2017-08-02 13:30:00,215.05661010742188,0,0.6364784472803346,1.0,-0.0019396975297911734,-0.0019396975297911734
2017-08-03 13:30:00,214.63946533203125,1,0.6773560252039678,1.0,0.0018219028149777383,0.0018219028149777383
2017-08-04 13:30:00,215.030517578125,1,0.6290539567345745,1.0,0.0018593211583113334,0.0018593211583113334
2017-08-07 13:30:00,215.43032836914062,0,0.607277293107697,1.0,-0.002460823935105605,-0.002460823935105605
2017-08-08 13:30:00,214.9001922607422,0,0.6198048105325054,1.0,-4.047232193760131e-05,-4.047232193760131e-05
2017-08-09 13:30:00,214.89149475097656,0,0.5715839333058782,1.0,-0.014115329057910353,-0.014115329057910353
2017-08-10 13:30:00,211.8582305908203,1,0.6788029511060645,1.0,0.0014768435894796372,0.0014768435894796372
2017-08-11 13:30:00,212.17111206054688,1,0.6565386102137596,1.0,0.009913162648475193,0.009913162648475193
2017-08-14 13:30:00,214.27439880371094,0,0.5113354754549975,1.0,-0.00012162914405200453,-0.00012162914405200453
2017-08-15 13:30:00,214.2483367919922,1,0.5694689009317603,1.0,0.0017441091536423148,0.0017441091536423148
2017-08-16 13:30:00,214.62200927734375,0,0.5536500144282464,1.0,-0.015590807216652847,-0.015590807216652847
2017-08-17 13:30:00,211.27587890625,0,0.6117713039604696,1.0,-0.0015630308324839914,-0.0015630308324839914
2017-08-18 13:30:00,210.94564819335938,1,0.5969929813193945,1.0,0.0007828111963845696,0.0007828111963845696
2017-08-21 13:30:00,211.11077880859375,1,0.6019784153595393,1.0,0.01045697703767079,0.01045697703767079
2017-08-22 13:30:00,213.318359375,0,0.5420994681107961,1.0,-0.00358532798780431,-0.00358532798780431
2017-08-23 13:30:00,212.5535430908203,0,0.5731855425402651,1.0,-0.0023307402797821952,-0.0023307402797821952
2017-08-24 13:30:00,212.05813598632812,1,0.5621227333359756,1.0,0.002336185321010875,0.002336185321010875
2017-08-25 13:30:00,212.5535430908203,1,0.5025903802264647,1.0,4.070378349196879e-05,4.070378349196879e-05
2017-08-28 13:30:00,212.56219482421875,1,0.5499993956647807,1.0,0.0011450434285231736,0.0011450434285231736
2017-08-29 13:30:00,212.8055877685547,1,0.5564241726677912,1.0,0.004737629214995431,0.004737629214995431
2017-08-30 13:30:00,213.81378173828125,1,0.519794797096653,1.0,0.006015771632470912,0.006015771632470912
2017-08-31 13:30:00,215.10003662109375,1,0.43592297375368405,0.0,0.001414293006722911,-0.0005
2017-09-01 13:30:00,215.4042510986328,0,0.5231046758123692,0.0,-0.007182115012021595,0.0
2017-09-05 13:30:00,213.85719299316406,1,0.5744711420406668,1.0,0.003413900977821127,0.002913900977821127
2017-09-06 13:30:00,214.5872802734375,0,0.4955665314534602,1.0,-0.00012152290888156614,-0.00012152290888156614
2017-09-07 13:30:00,214.5612030029297,0,0.5413708979108722,1.0,-0.0011748405200219247,-0.0011748405200219247
2017-09-08 13:30:00,214.3091278076172,1,0.6177725950726943,1.0,0.010666243834177358,0.010666243834177358
2017-09-11 13:30:00,216.59500122070312,1,0.6757616037196683,1.0,0.003370466728238597,0.003370466728238597
2017-09-12 13:30:00,217.3250274658203,1,0.4915037764753329,1.0,0.00047982768330512293,0.00047982768330512293
2017-09-13 13:30:00,217.42930603027344,0,0.5380038308974223,1.0,-0.00031952117159350646,-0.00031952117159350646
2017-09-14 13:30:00,217.35983276367188,1,0.4954352690359246,1.0,0.0013458155602983357,0.0013458155602983357
2017-09-15 13:30:00,217.65235900878906,1,0.5438289515142953,1.0,0.00212709350385043,0.00212709350385043
2017-09-18 13:30:00,218.11532592773438,1,0.5525977036601062,1.0,0.0010010209588282581,0.0010010209588282581
2017-09-19 13:30:00,218.3336639404297,1,0.43478851165691995,0.0,0.00036026994737126117,-0.0005
2017-09-20 13:30:00,218.41232299804688,0,0.4713864237040536,0.0,-0.0026794989754692633,0.0
2017-09-21 13:30:00,217.82708740234375,1,0.6651561188929753,1.0,0.00020062322090486084,-0.00029937677909513917
2017-09-22 13:30:00,217.87078857421875,0,0.6651798838231386,1.0,-0.00204469974885102,-0.00204469974885102
2017-09-25 13:30:00,217.42530822753906,1,0.5984987640699623,1.0,0.0006026309574898026,0.0006026309574898026
2017-09-26 13:30:00,217.55633544921875,1,0.6188779974017192,1.0,0.00389422695214936,0.00389422695214936
2017-09-27 13:30:00,218.40354919433594,1,0.5205090749442535,1.0,0.0011999333486802932,0.0011999333486802932
2017-09-28 13:30:00,218.66561889648438,1,0.5381615581286503,1.0,0.0035148882067370657,0.0035148882067370657
2017-09-29 13:30:00,219.4342041015625,1,0.5052322751992144,1.0,0.004338689534130191,0.004338689534130191
2017-10-02 13:30:00,220.38626098632812,1,0.5134968718761677,1.0,0.0021405178369331423,0.0021405178369331423
2017-10-03 13:30:00,220.85800170898438,1,0.6159748591207168,1.0,0.0011861145559497466,0.0011861145559497466
2017-10-04 13:30:00,221.11996459960938,1,0.5354742406812527,1.0,0.0059252029387526495,0.0059252029387526495
2017-10-05 13:30:00,222.43014526367188,0,0.5002207199500779,1.0,-0.0011389032530429999,-0.0011389032530429999
2017-10-06 13:30:00,222.17681884765625,0,0.5910740057494482,1.0,-0.001650964453339121,-0.001650964453339121
2017-10-09 13:30:00,221.8100128173828,1,0.580460780995963,1.0,0.0026381791926979314,0.0026381791926979314
2017-10-10 13:30:00,222.3951873779297,1,0.4805016421434339,1.0,0.0015711266725768613,0.0015711266725768613
2017-10-11 13:30:00,222.74459838867188,0,0.46644355894921274,1.0,-0.0014900885682010978,-0.0014900885682010978
2017-10-12 13:30:00,222.41268920898438,1,0.5540663778054322,1.0,0.0012173404048481107,0.0012173404048481107
2017-10-13 13:30:00,222.68344116210938,1,0.48114383921757586,1.0,0.0013337872252716654,0.0013337872252716654
2017-10-16 13:30:00,222.98045349121094,1,0.4095648391685591,0.0,0.0007046346373260626,-0.0005
2017-10-17 13:30:00,223.1375732421875,1,0.42477866416303334,0.0,0.0009788324909474344,0.0
2017-10-18 13:30:00,223.35598754882812,1,0.42477866416303334,0.0,0.0002736739214166395,0.0
2017-10-19 13:30:00,223.4171142578125,1,0.49128425452198915,0.0,0.005160408538147809,0.0
2017-10-20 13:30:00,224.57003784179688,0,0.4820534536129378,0.0,-0.0038894040002386276,0.0
2017-10-23 13:30:00,223.69659423828125,1,0.5491462937694043,0.0,0.0017571407718048881,0.0
2017-10-24 13:30:00,224.08966064453125,0,0.531940279260019,0.0,-0.0049498363741101725,0.0
2017-10-25 13:30:00,222.98045349121094,1,0.5644154606038159,1.0,0.0012923890220974954,0.0007923890220974954
2017-10-26 13:30:00,223.2686309814453,1,0.5499921422072646,1.0,0.008176319884462435,0.008176319884462435
2017-10-27 13:30:00,225.09414672851562,0,0.4524249312316763,1.0,-0.0037253834624590976,-0.0037253834624590976
2017-10-30 13:30:00,224.25558471679688,1,0.4951257260694333,1.0,0.001557956710889874,0.001557956710889874
2017-10-31 13:30:00,224.60496520996094,1,0.47907399390674876,1.0,0.0013222406336645953,0.0013222406336645953
2017-11-01 13:30:00,224.90194702148438,1,0.4172033187227582,0.0,0.0003881492952046983,-0.0005
2017-11-02 13:30:00,224.98924255371094,1,0.406498027750346,0.0,0.003339121777401699,0.0
2017-11-03 13:30:00,225.74050903320312,1,0.27703878776636504,0.0,0.0015475732604754988,0.0
2017-11-06 14:30:00,226.08985900878906,0,0.5731397344526901,1.0,-0.0006952812727251123,-0.0011952812727251123
2017-11-07 14:30:00,225.9326629638672,1,0.49586999285585115,1.0,0.0017010516101367834,0.0017010516101367834
2017-11-08 14:30:00,226.31698608398438,0,0.5004263886647421,1.0,-0.0036277863066860316,-0.0036277863066860316
2017-11-09 14:30:00,225.49595642089844,0,0.5457269535343786,1.0,-0.0003101886622389749,-0.0003101886622389749
2017-11-10 14:30:00,225.42601013183594,1,0.5374865506610849,1.0,0.0009299747744595521,0.0009299747744595521
2017-11-13 14:30:00,225.63565063476562,0,0.4988212667221073,1.0,-0.0023226077478326612,-0.0023226077478326612
2017-11-14 14:30:00,225.11158752441406,0,0.6200565902617312,1.0,-0.005005248793916173,-0.005005248793916173
2017-11-15 14:30:00,223.98484802246094,1,0.5808334967570252,1.0,0.008501151060581469,0.008501151060581469
2017-11-16 14:30:00,225.88897705078125,0,0.48597279528456266,1.0,-0.0029387605665008865,-0.0029387605665008865
2017-11-17 14:30:00,225.2251434326172,1,0.5813873430185921,1.0,0.001706192025869191,0.001706192025869191
2017-11-20 14:30:00,225.6094207763672,1,0.5656723788481614,1.0,0.006542744231373687,0.006542744231373687
2017-11-21 14:30:00,227.0855255126953,0,0.3886212645980157,0.0,-0.0008844748690002291,-0.0005
2017-11-22 14:30:00,226.88467407226562,1,0.3854161082041987,0.0,0.0023097543000880627,0.0
2017-11-24 14:30:00,227.40872192382812,0,0.22327264952749037,0.0,-0.0004992800999606972,0.0
2017-11-27 14:30:00,227.29518127441406,1,0.5010000508142923,0.0,0.010144859528557149,0.0
2017-11-28 14:30:00,229.60105895996094,0,0.6219258829689934,1.0,-0.0006087537594365866,-0.0011087537594365866
2017-11-29 14:30:00,229.46128845214844,1,0.7142214659078244,1.0,0.008754968670981356,0.008754968670981356
2017-11-30 14:30:00,231.47021484375,0,0.6628748011274848,1.0,-0.002075330502414263,-0.002075330502414263
2017-12-01 14:30:00,230.98983764648438,0,0.5233676015157245,1.0,-0.0012097250985093622,-0.0012097250985093622
2017-12-04 14:30:00,230.7104034423828,0,0.5779429318505321,1.0,-0.0035967980342644923,-0.0035967980342644923
2017-12-05 14:30:00,229.88058471679688,1,0.49086435852522586,1.0,0.0001898382883118721,0.0001898382883118721
2017-12-06 14:30:00,229.92422485351562,1,0.4934414265785643,1.0,0.0031531729429052913,0.0031531729429052913
2017-12-07 14:30:00,230.6492156982422,1,0.578990753794856,1.0,0.005452827688488426,0.005452827688488426
2017-12-08 14:30:00,231.9069061279297,1,0.5710022770380013,1.0,0.0030131756608047233,0.0030131756608047233
2017-12-11 14:30:00,232.60568237304688,1,0.4675327622040742,1.0,0.001764951378393942,0.001764951378393942
2017-12-12 14:30:00,233.01622009277344,0,0.5531220091757805,1.0,-0.00011243569572061407,-0.00011243569572061407
2017-12-13 14:30:00,232.99002075195312,0,0.4450785330008764,0.0,-0.0040861905711838675,-0.0005
2017-12-14 14:30:00,232.03797912597656,1,0.5338675204052911,0.0,0.00832730479657151,0.0
2017-12-15 14:30:00,233.97023010253906,1,0.5023503249484979,0.0,0.006341094414813897,0.0
2017-12-18 14:30:00,235.453857421875,0,0.5824811629067401,1.0,-0.0038400710686952166,-0.004340071068695217
2017-12-19 14:30:00,234.54969787597656,0,0.520556552127229,1.0,-0.0005244788568729009,-0.0005244788568729009
2017-12-20 14:30:00,234.4266815185547,1,0.527917800753565,1.0,0.0020599624288577534,0.0020599624288577534
2017-12-21 14:30:00,234.9095916748047,0,0.5236379205161206,1.0,-0.00026190261990310937,-0.00026190261990310937
2017-12-22 14:30:00,234.8480682373047,0,0.39314261148681195,0.0,-0.0011958284979868283,-0.0005
2017-12-26 14:30:00,234.56723022460938,1,0.549683236605631,0.0,0.0004865150314865563,0.0
2017-12-27 14:30:00,234.6813507080078,1,0.5753321181650538,1.0,0.0020571418465589186,0.0015571418465589186
2017-12-28 14:30:00,235.16412353515625,0,0.4490836832643704,0.0,-0.003770378327760504,-0.0005
2017-12-29 14:30:00,234.2774658203125,1,0.5738854138903644,1.0,0.007157470739125316,0.006657470739125315
2018-01-02 14:30:00,235.9542999267578,1,0.5097325042709048,1.0,0.006324893696453282,0.006324893696453282
2018-01-03 14:30:00,237.44668579101562,1,0.5634476386209891,1.0,0.004215070380339636,0.004215070380339636
2018-01-04 14:30:00,238.44754028320312,1,0.536819329443438,1.0,0.0066638945234045455,0.0066638945234045455
2018-01-05 14:30:00,240.03652954101562,1,0.49045090624806986,1.0,0.0018289325418787694,0.0018289325418787694
2018-01-08 14:30:00,240.4755401611328,1,0.7380710543987693,1.0,0.00226328942521814,0.00226328942521814
2018-01-09 14:30:00,241.01980590820312,0,0.6376296120619618,1.0,-0.001529868619327246,-0.001529868619327246
2018-01-10 14:30:00,240.6510772705078,1,0.6501780882760202,1.0,0.007295906763351123,0.007295906763351123
2018-01-11 14:30:00,242.40684509277344,1,0.4677884264838572,1.0,0.0065191083554303475,0.0065191083554303475
2018-01-12 14:30:00,243.98712158203125,0,0.4290954064264167,0.0,-0.003418274239928354,-0.0005
2018-01-16 14:30:00,243.15310668945312,1,0.4609560261511345,0.0,0.009531867713417297,0.0
2018-01-17 14:30:00,245.47080993652344,0,0.6226215046452637,1.0,-0.0016807798758948778,-0.0021807798758948778
2018-01-18 14:30:00,245.0582275390625,1,0.5581418942548468,1.0,0.004549214278135594,0.004549214278135594
2018-01-19 14:30:00,246.1730499267578,1,0.23468857253003741,0.0,0.008131308382337332,-0.0005
2018-01-22 14:30:00,248.1747589111328,1,0.13717469572286048,0.0,0.0021222449228162077,0.0
2018-01-23 14:30:00,248.70144653320312,0,0.14905676373716314,0.0,-0.00038787898421110967,0.0
2018-01-24 14:30:00,248.60498046875,1,0.20290464297637373,0.0,0.00042326026283379115,0.0
2018-01-25 14:30:00,248.710205078125,1,0.19345365173622014,0.0,0.011577798348314516,0.0
2018-01-26 14:30:00,251.5897216796875,0,0.15293071648191864,0.0,-0.006630081275172617,0.0
2018-01-29 14:30:00,249.92166137695312,0,0.3047318042517332,0.0,-0.010256692984727978,0.0
