date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2017-03-07,204.0954132080078,1,2010-03-16,2016-03-15,2016-03-16,2017-03-15,0,0.5109316298332047,1.0,-0.0018565152643280625,-0.0018565152643280625,5.0,0.0,-0.0018565152643280625,1.0,-0.0018565152643280625,0.0,-0.0018565152643280625,0.5109316298332047,0.65,1.0
2017-03-08,203.7165069580078,1,2010-03-16,2016-03-15,2016-03-16,2017-03-15,1,0.5437407362294238,1.0,0.001268167030128886,0.001268167030128886,5.0,0.0,0.001268167030128886,1.0,0.001268167030128886,0.0,0.001268167030128886,0.5437407362294238,0.65,1.0
2017-03-09,203.974853515625,1,2010-03-16,2016-03-15,2016-03-16,2017-03-15,1,0.5270488785393723,1.0,0.0035041939912456854,0.0035041939912456854,5.0,0.0,0.0035041939912456854,1.0,0.0035041939912456854,0.0,0.0035041939912456854,0.5270488785393723,0.65,1.0
2017-03-10,204.6896209716797,1,2010-03-16,2016-03-15,2016-03-16,2017-03-15,1,0.5327032378806058,1.0,0.0005046017608207887,0.0005046017608207887,5.0,0.0,0.0005046017608207887,1.0,0.0005046017608207887,0.0,0.0005046017608207887,0.5327032378806058,0.65,1.0
2017-03-13,204.79290771484375,1,2010-03-16,2016-03-15,2016-03-16,2017-03-15,0,0.5392424168345631,1.0,-0.00382622915739661,-0.00382622915739661,5.0,0.0,-0.00382622915739661,1.0,-0.00382622915739661,0.0,-0.00382622915739661,0.5392424168345631,0.65,1.0
2017-03-14,204.0093231201172,1,2010-03-16,2016-03-15,2016-03-16,2017-03-15,1,0.5336283011897983,1.0,0.008653282677465901,0.008653282677465901,5.0,0.0,0.008653282677465901,1.0,0.008653282677465901,0.0,0.008653282677465901,0.5336283011897983,0.65,1.0
2017-03-15,205.77467346191406,1,2010-03-16,2016-03-15,2016-03-16,2017-03-15,0,0.5390847403623288,1.0,-0.0019669798613325407,-0.0019669798613325407,5.0,0.0,-0.0019669798613325407,1.0,-0.0019669798613325407,0.0,-0.0019669798613325407,0.5390847403623288,0.65,1.0
2017-03-16,205.3699188232422,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5469963244844778,1.0,-0.0017559093560554073,-0.0017559093560554073,5.0,0.0,-0.0017559093560554073,1.0,-0.0017559093560554073,0.0,-0.0017559093560554073,0.5469963244844778,0.65,1.0
2017-03-17,205.00930786132812,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5560857472858675,1.0,-0.0010973920564117945,-0.0010973920564117945,5.0,0.0,-0.0010973920564117945,1.0,-0.0010973920564117945,0.0,-0.0010973920564117945,0.5560857472858675,0.65,1.0
2017-03-20,204.78433227539062,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5356869237183274,1.0,-0.01283945020641919,-0.01283945020641919,5.0,0.0,-0.01283945020641919,1.0,-0.01283945020641919,0.0,-0.01283945020641919,0.5356869237183274,0.65,1.0
2017-03-21,202.15501403808594,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5965721518785191,1.0,0.0023533352741920144,0.0023533352741920144,5.0,0.0,0.0023533352741920144,1.0,0.0023533352741920144,0.0,0.0023533352741920144,0.5965721518785191,0.35,1.0
2017-03-22,202.63075256347656,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5493737696235412,1.0,-0.001067049489183014,-0.001067049489183014,5.0,0.0,-0.001067049489183014,1.0,-0.001067049489183014,0.0,-0.001067049489183014,0.5493737696235412,0.35,1.0
2017-03-23,202.41453552246094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5730916348300462,1.0,-0.0007265496452850684,-0.0007265496452850684,5.0,0.0,-0.0007265496452850684,1.0,-0.0007265496452850684,0.0,-0.0007265496452850684,0.5730916348300462,0.35,1.0
2017-03-24,202.26747131347656,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5808150990815615,1.0,-0.0010261922308579807,-0.0010261922308579807,5.0,0.0,-0.0010261922308579807,1.0,-0.0010261922308579807,0.0,-0.0010261922308579807,0.5808150990815615,0.35,1.0
2017-03-27,202.05990600585938,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5786967994578102,1.0,0.007277190689944479,0.007277190689944479,5.0,0.0,0.007277190689944479,1.0,0.007277190689944479,0.0,0.007277190689944479,0.5786967994578102,0.35,1.0
2017-03-28,203.53033447265625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.537184396854126,1.0,0.000934508392357758,0.000934508392357758,5.0,0.0,0.000934508392357758,1.0,0.000934508392357758,0.0,0.000934508392357758,0.537184396854126,0.35,1.0
2017-03-29,203.7205352783203,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5738307049569054,1.0,0.0031840991432194876,0.0031840991432194876,5.0,0.0,0.0031840991432194876,1.0,0.0031840991432194876,0.0,0.0031840991432194876,0.5738307049569054,0.35,1.0
2017-03-30,204.36920166015625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5730852354694073,1.0,-0.0023274653303010373,-0.0023274653303010373,5.0,0.0,-0.0023274653303010373,1.0,-0.0023274653303010373,0.0,-0.0023274653303010373,0.5730852354694073,0.35,1.0
2017-03-31,203.89353942871094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5865380475041785,1.0,-0.001739287657643307,-0.001739287657643307,5.0,0.0,-0.001739287657643307,1.0,-0.001739287657643307,0.0,-0.001739287657643307,0.5865380475041785,0.35,1.0
2017-04-03,203.53890991210938,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5703813232556313,1.0,0.000637148190968384,0.000637148190968384,5.0,0.0,0.000637148190968384,1.0,0.000637148190968384,0.0,0.000637148190968384,0.5703813232556313,0.35,1.0
2017-04-04,203.66859436035156,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5692269837920056,1.0,-0.0029724389170358023,-0.0029724389170358023,5.0,0.0,-0.0029724389170358023,1.0,-0.0029724389170358023,0.0,-0.0029724389170358023,0.5692269837920056,0.35,1.0
2017-04-05,203.06320190429688,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5999671945498517,1.0,0.002811402206951419,0.002811402206951419,5.0,0.0,0.002811402206951419,1.0,0.002811402206951419,0.0,0.002811402206951419,0.5999671945498517,0.35,1.0
2017-04-06,203.63409423828125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5687448587244985,1.0,-0.0010197548751761376,-0.0010197548751761376,5.0,0.0,-0.0010197548751761376,1.0,-0.0010197548751761376,0.0,-0.0010197548751761376,0.5687448587244985,0.35,1.0
2017-04-07,203.4264373779297,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5803865814460152,1.0,0.0005952704651412954,0.0005952704651412954,5.0,0.0,0.0005952704651412954,1.0,0.0005952704651412954,0.0,0.0005952704651412954,0.5803865814460152,0.35,1.0
2017-04-10,203.5475311279297,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5444514460873426,1.0,-0.001189907622297981,-0.001189907622297981,5.0,0.0,-0.001189907622297981,1.0,-0.001189907622297981,0.0,-0.001189907622297981,0.5444514460873426,0.35,1.0
2017-04-11,203.30532836914062,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5693947448151857,1.0,-0.0043815518945095056,-0.0043815518945095056,5.0,0.0,-0.0043815518945095056,1.0,-0.0043815518945095056,0.0,-0.0043815518945095056,0.5693947448151857,0.35,1.0
2017-04-12,202.41453552246094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5694947087837721,1.0,-0.006495148784748106,-0.006495148784748106,5.0,0.0,-0.006495148784748106,0.0,-0.0,0.0005,-0.0005,0.5694947087837721,0.35,1.0
2017-04-13,201.09982299804688,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5890279693760366,1.0,0.00886012116900492,0.00886012116900492,5.0,0.0,0.00886012116900492,0.0,0.0,0.0,0.0,0.5890279693760366,0.35,1.0
2017-04-17,202.881591796875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5469263431955228,1.0,-0.002984119792587947,-0.002984119792587947,5.0,0.0,-0.002984119792587947,1.0,-0.002984119792587947,0.0005,-0.003484119792587947,0.5469263431955228,0.35,1.0
2017-04-18,202.2761688232422,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.6002403928089004,1.0,-0.00183843677881379,-0.00183843677881379,5.0,0.0,-0.00183843677881379,0.0,-0.0,0.0005,-0.0005,0.6002403928089004,0.35,1.0
2017-04-19,201.904296875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5895094856299219,1.0,0.00813867896009679,0.00813867896009679,5.0,0.0,0.00813867896009679,0.0,0.0,0.0,0.0,0.5895094856299219,0.35,1.0
2017-04-20,203.5475311279297,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5691253532712645,1.0,-0.003186880415745774,-0.003186880415745774,5.0,0.0,-0.003186880415745774,1.0,-0.003186880415745774,0.0005,-0.003686880415745774,0.5691253532712645,0.65,1.0
2017-04-21,202.8988494873047,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5762280595998156,1.0,0.010997896621531611,0.010997896621531611,5.0,0.0,0.010997896621531611,0.0,0.0,0.0005,-0.0005,0.5762280595998156,0.65,1.0
2017-04-24,205.13031005859375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5565647379125489,1.0,0.005818980586785205,0.005818980586785205,5.0,0.0,0.005818980586785205,1.0,0.005818980586785205,0.0005,0.005318980586785205,0.5565647379125489,0.65,1.0
2017-04-25,206.32395935058594,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.551959851792491,1.0,-0.000629139334875406,-0.000629139334875406,5.0,0.0,-0.000629139334875406,1.0,-0.000629139334875406,0.0,-0.000629139334875406,0.551959851792491,0.65,1.0
2017-04-26,206.19415283203125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5532224826024109,1.0,0.0008390351909326466,0.0008390351909326466,5.0,0.0,0.0008390351909326466,1.0,0.0008390351909326466,0.0,0.0008390351909326466,0.5532224826024109,0.65,1.0
2017-04-27,206.36715698242188,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5437214403422552,1.0,-0.0021794556507097607,-0.0021794556507097607,5.0,0.0,-0.0021794556507097607,1.0,-0.0021794556507097607,0.0,-0.0021794556507097607,0.5437214403422552,0.65,1.0
2017-04-28,205.91738891601562,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5303458674919487,1.0,0.002520192290449419,0.002520192290449419,5.0,0.0,0.002520192290449419,1.0,0.002520192290449419,0.0,0.002520192290449419,0.5303458674919487,0.65,1.0
2017-05-01,206.43634033203125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5471916856642757,1.0,0.0003771894059965142,0.0003771894059965142,5.0,0.0,0.0003771894059965142,1.0,0.0003771894059965142,0.0,0.0003771894059965142,0.5471916856642757,0.65,1.0
2017-05-02,206.5142059326172,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5502632093101135,1.0,-0.0012145603905390212,-0.0012145603905390212,5.0,0.0,-0.0012145603905390212,1.0,-0.0012145603905390212,0.0,-0.0012145603905390212,0.5502632093101135,0.65,1.0
2017-05-03,206.2633819580078,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5443618439160808,1.0,0.0011743141961448877,0.0011743141961448877,5.0,0.0,0.0011743141961448877,1.0,0.0011743141961448877,0.0,0.0011743141961448877,0.5443618439160808,0.65,1.0
2017-05-04,206.50559997558594,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5259311502855382,1.0,0.003936586931249542,0.003936586931249542,5.0,0.0,0.003936586931249542,1.0,0.003936586931249542,0.0,0.003936586931249542,0.5259311502855382,0.65,1.0
2017-05-05,207.3185272216797,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5205005680342413,1.0,-0.0001666319884694456,-0.0001666319884694456,5.0,0.0,-0.0001666319884694456,1.0,-0.0001666319884694456,0.0,-0.0001666319884694456,0.5205005680342413,0.65,1.0
2017-05-08,207.2839813232422,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5309118443886351,1.0,-0.0009179537096629664,-0.0009179537096629664,5.0,0.0,-0.0009179537096629664,1.0,-0.0009179537096629664,0.0,-0.0009179537096629664,0.5309118443886351,0.65,1.0
2017-05-09,207.0937042236328,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.533572411393673,1.0,0.0017957436631181878,0.0017957436631181878,5.0,0.0,0.0017957436631181878,1.0,0.0017957436631181878,0.0,0.0017957436631181878,0.533572411393673,0.65,1.0
2017-05-10,207.46559143066406,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5258710243435325,1.0,-0.0020428839407889976,-0.0020428839407889976,5.0,0.0,-0.0020428839407889976,1.0,-0.0020428839407889976,0.0,-0.0020428839407889976,0.5258710243435325,0.65,1.0
2017-05-11,207.04176330566406,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.528616963702083,1.0,-0.0016709057153568851,-0.0016709057153568851,5.0,0.0,-0.0016709057153568851,1.0,-0.0016709057153568851,0.0,-0.0016709057153568851,0.528616963702083,0.65,1.0
2017-05-12,206.69581604003906,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5380233599675455,1.0,0.005523542455321051,0.005523542455321051,5.0,0.0,0.005523542455321051,1.0,0.005523542455321051,0.0,0.005523542455321051,0.5380233599675455,0.65,1.0
2017-05-15,207.83750915527344,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5404803508116223,1.0,-0.0009154355322752439,-0.0009154355322752439,5.0,0.0,-0.0009154355322752439,1.0,-0.0009154355322752439,0.0,-0.0009154355322752439,0.5404803508116223,0.65,1.0
2017-05-16,207.64724731445312,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5441594293580696,1.0,-0.017744079562798443,-0.017744079562798443,5.0,0.0,-0.017744079562798443,1.0,-0.017744079562798443,0.0,-0.017744079562798443,0.5441594293580696,0.65,1.0
2017-05-17,203.96273803710938,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.6231968542579042,1.0,0.004028158506735435,0.004028158506735435,5.0,0.0,0.004028158506735435,0.0,0.0,0.0005,-0.0005,0.6231968542579042,0.65,1.0
2017-05-18,204.78433227539062,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5248812955630238,1.0,0.006504332918602307,0.006504332918602307,5.0,0.0,0.006504332918602307,1.0,0.006504332918602307,0.0005,0.0060043329186023064,0.5248812955630238,0.65,1.0
2017-05-19,206.11631774902344,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5448860456673538,1.0,0.005077717054266628,0.005077717054266628,5.0,0.0,0.005077717054266628,1.0,0.005077717054266628,0.0,0.005077717054266628,0.5448860456673538,0.65,1.0
2017-05-22,207.1629180908203,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5629480089588317,1.0,0.0022125521732971887,0.0022125521732971887,5.0,0.0,0.0022125521732971887,1.0,0.0022125521732971887,0.0,0.0022125521732971887,0.5629480089588317,0.65,1.0
2017-05-23,207.62127685546875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5722535443370076,1.0,0.0023329738037263237,0.0023329738037263237,5.0,0.0,0.0023329738037263237,1.0,0.0023329738037263237,0.0,0.0023329738037263237,0.5722535443370076,0.65,1.0
2017-05-24,208.10565185546875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5346342193654141,1.0,0.004779295419437446,0.004779295419437446,5.0,0.0,0.004779295419437446,1.0,0.004779295419437446,0.0,0.004779295419437446,0.5346342193654141,0.65,1.0
2017-05-25,209.10025024414062,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5461975064197775,1.0,-0.00020680706097975232,-0.00020680706097975232,5.0,0.0,-0.00020680706097975232,1.0,-0.00020680706097975232,0.0,-0.00020680706097975232,0.5461975064197775,0.65,1.0
2017-05-26,209.0570068359375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5515503504623451,1.0,-0.0008685649555206787,-0.0008685649555206787,5.0,0.0,-0.0008685649555206787,1.0,-0.0008685649555206787,0.0,-0.0008685649555206787,0.5515503504623451,0.65,1.0
2017-05-30,208.87542724609375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5603877373124779,1.0,-0.00024845019965136217,-0.00024845019965136217,5.0,0.0,-0.00024845019965136217,1.0,-0.00024845019965136217,0.0,-0.00024845019965136217,0.5603877373124779,0.65,1.0
2017-05-31,208.8235321044922,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.590765520592638,1.0,0.007952236019266978,0.007952236019266978,5.0,0.0,0.007952236019266978,1.0,0.007952236019266978,0.0,0.007952236019266978,0.590765520592638,0.65,1.0
2017-06-01,210.48414611816406,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5211009125525287,1.0,0.00332818893384057,0.00332818893384057,5.0,0.0,0.00332818893384057,1.0,0.00332818893384057,0.0,0.00332818893384057,0.5211009125525287,0.65,1.0
2017-06-02,211.18467712402344,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5521322425029132,1.0,-0.0007369113695547824,-0.0007369113695547824,5.0,0.0,-0.0007369113695547824,1.0,-0.0007369113695547824,0.0,-0.0007369113695547824,0.5521322425029132,0.65,1.0
2017-06-05,211.029052734375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5462980813182176,1.0,-0.0031966738973246978,-0.0031966738973246978,5.0,0.0,-0.0031966738973246978,1.0,-0.0031966738973246978,0.0,-0.0031966738973246978,0.5462980813182176,0.65,1.0
2017-06-06,210.35446166992188,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5515578874711016,1.0,0.0018500934658078894,0.0018500934658078894,5.0,0.0,0.0018500934658078894,1.0,0.0018500934658078894,0.0,0.0018500934658078894,0.5515578874711016,0.65,1.0
2017-06-07,210.74363708496094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5018706340091598,1.0,0.0004922782403822268,0.0004922782403822268,5.0,0.0,0.0004922782403822268,1.0,0.0004922782403822268,0.0,0.0004922782403822268,0.5018706340091598,0.65,1.0
2017-06-08,210.84738159179688,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5275173836244537,1.0,-0.0015176478029459428,-0.0015176478029459428,5.0,0.0,-0.0015176478029459428,1.0,-0.0015176478029459428,0.0,-0.0015176478029459428,0.5275173836244537,0.65,1.0
2017-06-09,210.5273895263672,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5607646533643145,1.0,-0.00020540514134725907,-0.00020540514134725907,5.0,0.0,-0.00020540514134725907,1.0,-0.00020540514134725907,0.0,-0.00020540514134725907,0.5607646533643145,0.65,1.0
2017-06-12,210.48414611816406,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5314560411210872,1.0,0.004889704717655263,0.004889704717655263,5.0,0.0,0.004889704717655263,1.0,0.004889704717655263,0.0,0.004889704717655263,0.5314560411210872,0.65,1.0
2017-06-13,211.5133514404297,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5172824745112288,1.0,-0.0012674455925046901,-0.0012674455925046901,5.0,0.0,-0.0012674455925046901,1.0,-0.0012674455925046901,0.0,-0.0012674455925046901,0.5172824745112288,0.65,1.0
2017-06-14,211.24526977539062,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5471664376370866,1.0,-0.001924347938518478,-0.001924347938518478,5.0,0.0,-0.001924347938518478,1.0,-0.001924347938518478,0.0,-0.001924347938518478,0.5471664376370866,0.65,1.0
2017-06-15,210.83876037597656,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.553519896232182,1.0,0.00021834584172042426,0.00021834584172042426,5.0,0.0,0.00021834584172042426,1.0,0.00021834584172042426,0.0,0.00021834584172042426,0.553519896232182,0.65,1.0
2017-06-16,210.88479614257812,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5505140872882734,1.0,0.008325141423500826,0.008325141423500826,5.0,0.0,0.008325141423500826,1.0,0.008325141423500826,0.0,0.008325141423500826,0.5505140872882734,0.65,1.0
2017-06-19,212.64044189453125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5228276593826048,1.0,-0.006744092326389284,-0.006744092326389284,5.0,0.0,-0.006744092326389284,1.0,-0.006744092326389284,0.0,-0.006744092326389284,0.5228276593826048,0.65,1.0
2017-06-20,211.2063751220703,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5637696095307972,1.0,-0.0002467919039251809,-0.0002467919039251809,5.0,0.0,-0.0002467919039251809,1.0,-0.0002467919039251809,0.0,-0.0002467919039251809,0.5637696095307972,0.65,1.0
2017-06-21,211.1542510986328,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.553067011198343,1.0,-0.0004527321281915242,-0.0004527321281915242,5.0,0.0,-0.0004527321281915242,1.0,-0.0004527321281915242,0.0,-0.0004527321281915242,0.553067011198343,0.65,1.0
2017-06-22,211.05865478515625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5514317260165648,1.0,0.0011939756823700076,0.0011939756823700076,5.0,0.0,0.0011939756823700076,1.0,0.0011939756823700076,0.0,0.0011939756823700076,0.5514317260165648,0.65,1.0
2017-06-23,211.31065368652344,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5590153825840896,1.0,0.0006582683772304865,0.0006582683772304865,5.0,0.0,0.0006582683772304865,1.0,0.0006582683772304865,0.0,0.0006582683772304865,0.5590153825840896,0.65,1.0
2017-06-26,211.4497528076172,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.559295260078105,1.0,-0.008056390257715429,-0.008056390257715429,5.0,0.0,-0.008056390257715429,1.0,-0.008056390257715429,0.0,-0.008056390257715429,0.559295260078105,0.65,1.0
2017-06-27,209.74623107910156,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.581943659382799,1.0,0.008950577294557505,0.008950577294557505,5.0,0.0,0.008950577294557505,1.0,0.008950577294557505,0.0,0.008950577294557505,0.581943659382799,0.65,1.0
2017-06-28,211.6235809326172,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5321840133623179,1.0,-0.008788977229227557,-0.008788977229227557,5.0,0.0,-0.008788977229227557,1.0,-0.008788977229227557,0.0,-0.008788977229227557,0.5321840133623179,0.65,1.0
2017-06-29,209.7636260986328,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.582468443101528,1.0,0.0018644701645129658,0.0018644701645129658,5.0,0.0,0.0018644701645129658,1.0,0.0018644701645129658,0.0,0.0018644701645129658,0.582468443101528,0.35,1.0
2017-06-30,210.15472412109375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5508535826914152,1.0,0.001695673324765723,0.001695673324765723,5.0,0.0,0.001695673324765723,1.0,0.001695673324765723,0.0,0.001695673324765723,0.5508535826914152,0.35,1.0
2017-07-03,210.51107788085938,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5663413629866259,1.0,0.0023121104049026453,0.0023121104049026453,5.0,0.0,0.0023121104049026453,1.0,0.0023121104049026453,0.0,0.0023121104049026453,0.5663413629866259,0.35,1.0
2017-07-05,210.997802734375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5572838743108787,1.0,-0.009144810453493024,-0.009144810453493024,5.0,0.0,-0.009144810453493024,1.0,-0.009144810453493024,0.0,-0.009144810453493024,0.5572838743108787,0.65,1.0
2017-07-06,209.06826782226562,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5931094806274705,1.0,0.006485495235630356,0.006485495235630356,5.0,0.0,0.006485495235630356,1.0,0.006485495235630356,0.0,0.006485495235630356,0.5931094806274705,0.35,1.0
2017-07-07,210.42417907714844,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5377245743476404,1.0,0.0010737211409796998,0.0010737211409796998,5.0,0.0,0.0010737211409796998,1.0,0.0010737211409796998,0.0,0.0010737211409796998,0.5377245743476404,0.35,1.0
2017-07-10,210.65011596679688,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5671449766754159,1.0,-0.0007424032423803961,-0.0007424032423803961,5.0,0.0,-0.0007424032423803961,1.0,-0.0007424032423803961,0.0,-0.0007424032423803961,0.5671449766754159,0.65,1.0
2017-07-11,210.4937286376953,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5809115231406086,1.0,0.007514361992899232,0.007514361992899232,5.0,0.0,0.007514361992899232,1.0,0.007514361992899232,0.0,0.007514361992899232,0.5809115231406086,0.65,1.0
2017-07-12,212.07545471191406,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5605459018852588,1.0,0.0016807476045928027,0.0016807476045928027,5.0,0.0,0.0016807476045928027,1.0,0.0016807476045928027,0.0,0.0016807476045928027,0.5605459018852588,0.65,1.0
2017-07-13,212.43190002441406,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5518735660190895,1.0,0.004663790677978286,0.004663790677978286,5.0,0.0,0.004663790677978286,1.0,0.004663790677978286,0.0,0.004663790677978286,0.5518735660190895,0.65,1.0
2017-07-14,213.42263793945312,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5614382579672968,1.0,-0.00012211456090305273,-0.00012211456090305273,5.0,0.0,-0.00012211456090305273,1.0,-0.00012211456090305273,0.0,-0.00012211456090305273,0.5614382579672968,0.65,1.0
2017-07-17,213.39657592773438,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5513582028533213,1.0,0.0005295614107470037,0.0005295614107470037,5.0,0.0,0.0005295614107470037,1.0,0.0005295614107470037,0.0,0.0005295614107470037,0.5513582028533213,0.65,1.0
2017-07-18,213.50958251953125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5458567747651504,1.0,0.005414089940914302,0.005414089940914302,5.0,0.0,0.005414089940914302,1.0,0.005414089940914302,0.0,0.005414089940914302,0.5458567747651504,0.65,1.0
2017-07-19,214.66554260253906,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5575967032740581,1.0,0.00044532677353603667,0.00044532677353603667,5.0,0.0,0.00044532677353603667,1.0,0.00044532677353603667,0.0,0.00044532677353603667,0.5575967032740581,0.65,1.0
2017-07-20,214.76113891601562,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5315241458615723,1.0,-0.0008902570917539432,-0.0008902570917539432,5.0,0.0,-0.0008902570917539432,1.0,-0.0008902570917539432,0.0,-0.0008902570917539432,0.5315241458615723,0.65,1.0
2017-07-21,214.5699462890625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5582767044098158,1.0,-0.0002434210189462549,-0.0002434210189462549,5.0,0.0,-0.0002434210189462549,1.0,-0.0002434210189462549,0.0,-0.0002434210189462549,0.5582767044098158,0.65,1.0
2017-07-24,214.51771545410156,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5288019486536293,1.0,0.0024311752074330784,0.0024311752074330784,5.0,0.0,0.0024311752074330784,1.0,0.0024311752074330784,0.0,0.0024311752074330784,0.5288019486536293,0.65,1.0
